timestamp,x,y,z,qw,qx,qy,qz
10.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
11.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
12.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
13.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
14.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
15.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
16.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
17.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
18.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
19.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
20.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
21.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
